game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,zone,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,result,month,on_base,p_game_state,name_first,name_last
2024-08-22,84.6,-2.02,5.4,"Skenes, Paul",668715,694973,single,Hit Into Play,14,R,R,PIT,CIN,X,7,Ground Ball,1,2,0.87,2.16,NA,NA,NA,2,1,Top,3.23,1.53,222,72.3,23,84.9,2077,3,7,Sweeper,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-22,85,-2.04,5.47,"Skenes, Paul",668715,694973,NA,Foul,8,R,R,PIT,CIN,S,NA,NA,1,2,0.01,1.81,NA,NA,NA,2,1,Top,3.23,1.53,32,74.6,0,84.9,2226,3,6,Sweeper,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,86.8,-1.95,5.55,"Skenes, Paul",668715,694973,NA,Foul,14,R,R,PIT,CIN,S,NA,NA,1,2,0.93,2.14,NA,NA,NA,2,1,Top,3.23,1.53,3,70,-38,86.9,2331,3,5,Slider,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,99.8,-1.76,5.67,"Skenes, Paul",668715,694973,NA,Foul,3,R,R,PIT,CIN,S,NA,NA,1,2,0.53,3.24,NA,NA,682829,1,1,Top,3.23,1.53,154,78.3,67,100.1,2237,3,4,4-Seam Fastball,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,99.9,-1.67,5.6,"Skenes, Paul",668715,694973,NA,Called Strike,9,R,R,PIT,CIN,S,NA,NA,1,1,0.52,1.65,NA,NA,682829,1,1,Top,3.23,1.53,NA,NA,NA,100.3,2227,3,3,4-Seam Fastball,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,87.2,-1.92,5.49,"Skenes, Paul",668715,694973,NA,Ball,14,R,R,PIT,CIN,B,NA,NA,0,1,1.4,1.69,NA,NA,682829,1,1,Top,3.23,1.46,NA,NA,NA,87.4,2130,3,2,Sweeper,0,0,0,0,Ball,August,1,Tied,Paul,Skenes
2024-08-22,94.3,-1.94,5.63,"Skenes, Paul",668715,694973,NA,Called Strike,4,R,R,PIT,CIN,S,NA,NA,0,0,-0.52,2.49,NA,NA,682829,1,1,Top,3.23,1.63,NA,NA,NA,94.8,1689,3,1,Sinker,0,0,0,0,Strike,August,1,Tied,Paul,Skenes
2024-08-22,99.5,-2.52,5.66,"Skenes, Paul",682829,694973,walk,Ball,11,L,R,PIT,CIN,B,NA,NA,3,1,-1.59,3.22,NA,NA,NA,1,1,Top,3.96,1.87,NA,NA,NA,99.5,2054,2,5,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99.7,-2.51,5.65,"Skenes, Paul",682829,694973,NA,Foul,4,L,R,PIT,CIN,S,NA,NA,3,0,-0.34,2.6,NA,NA,NA,1,1,Top,3.62,1.77,243,85.3,52,100,2157,2,4,4-Seam Fastball,0,0,0,0,Strike,August,0,Tied,Paul,Skenes
2024-08-22,95.5,-2.33,5.56,"Skenes, Paul",682829,694973,NA,Ball,14,L,R,PIT,CIN,B,NA,NA,2,0,0.9,1.94,NA,NA,NA,1,1,Top,3.93,1.88,NA,NA,NA,95.7,1801,2,3,Sinker,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99.2,-2.38,5.59,"Skenes, Paul",682829,694973,NA,Ball,14,L,R,PIT,CIN,B,NA,NA,1,0,1.25,1.51,NA,NA,NA,1,1,Top,3.93,1.85,NA,NA,NA,99.5,2230,2,2,4-Seam Fastball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,83.8,-2.65,5.66,"Skenes, Paul",682829,694973,NA,Ball,13,L,R,PIT,CIN,B,NA,NA,0,0,-1.12,2,NA,NA,NA,1,1,Top,3.87,1.91,NA,NA,NA,84.3,2436,2,1,Curveball,0,0,0,0,Ball,August,0,Tied,Paul,Skenes
2024-08-22,99.7,-1.96,5.7,"Skenes, Paul",663697,694973,field_out,Hit Into Play,6,R,R,PIT,CIN,X,4,Ground Ball,0,0,0.37,2.38,NA,NA,NA,0,1,Top,3.25,1.51,50,98.7,0,100.3,2157,1,1,4-Seam Fastball,0,0,0,0,In Play,August,0,Tied,Paul,Skenes
2024-08-24,81.6,1.91,6.23,"Skubal, Tarik",683734,669373,field_out,Hit Into Play,6,R,L,CWS,DET,X,9,Fly Ball,2,2,0.3,2.36,NA,NA,667452,2,5,Bot,3.16,1.51,209,90.5,59,81.3,1481,50,6,Changeup,3,9,3,9,In Play,August,1,Winning,Tarik,Skubal
2024-08-24,96.3,1.6,6.39,"Skubal, Tarik",683734,669373,NA,Foul,12,R,L,CWS,DET,S,NA,NA,2,2,0.38,3.59,NA,NA,667452,2,5,Bot,3.16,1.51,290,86.2,44,96.7,2157,50,5,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,85.2,1.95,6.21,"Skubal, Tarik",683734,669373,NA,Swinging Strike,12,R,L,CWS,DET,S,NA,NA,2,1,0.01,3.7,NA,NA,667452,2,5,Bot,3.16,1.51,NA,NA,NA,85.7,1933,50,4,Slider,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,85,1.82,6.2,"Skubal, Tarik",683734,669373,NA,Called Strike,6,R,L,CWS,DET,S,NA,NA,2,0,0.29,2.36,NA,NA,667452,2,5,Bot,3.11,1.54,NA,NA,NA,85.9,1894,50,3,Slider,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,81.6,1.93,6.18,"Skubal, Tarik",683734,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,1,0,-0.89,3.13,NA,NA,667452,2,5,Bot,3.2,1.61,NA,NA,NA,82.1,1604,50,2,Changeup,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,85.5,1.74,6.27,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,0,0,-0.92,1.63,NA,NA,667452,2,5,Bot,3.17,1.58,NA,NA,NA,86.4,1927,50,1,Slider,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,94.5,1.48,6.39,"Skubal, Tarik",672820,669373,strikeout,Swinging Strike,12,R,L,CWS,DET,S,2,NA,2,2,0.06,3.71,NA,NA,667452,1,5,Bot,3.34,1.61,NA,NA,NA,94.8,2135,49,7,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,94.6,1.64,6.28,"Skubal, Tarik",672820,669373,NA,Foul,4,R,L,CWS,DET,S,NA,NA,2,2,-0.54,2.73,NA,NA,667452,1,5,Bot,3.34,1.61,226,74.6,57,95,2253,49,6,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,82.2,1.79,6.16,"Skubal, Tarik",672820,669373,NA,Foul,5,R,L,CWS,DET,S,NA,NA,2,2,0.09,2.46,NA,NA,667452,1,5,Bot,3.34,1.61,10,80.5,-14,82.7,1523,49,5,Changeup,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,86.9,1.97,6.26,"Skubal, Tarik",672820,669373,NA,Foul,9,R,L,CWS,DET,S,NA,NA,2,1,0.47,1.86,NA,NA,667452,1,5,Bot,3.34,1.61,126,73,12,87.5,1998,49,4,Slider,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,95.9,1.45,6.37,"Skubal, Tarik",672820,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,1,-1.15,2.01,NA,NA,667452,1,5,Bot,3.3,1.73,NA,NA,NA,96.4,2172,49,3,4-Seam Fastball,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,82.6,1.79,6.23,"Skubal, Tarik",672820,669373,NA,Swinging Strike,14,R,L,CWS,DET,S,NA,NA,1,0,0.14,1.27,NA,NA,667452,1,5,Bot,3.34,1.61,NA,NA,NA,82.9,1464,49,2,Changeup,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,94.3,1.31,6.45,"Skubal, Tarik",672820,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,0,-0.58,4.07,NA,NA,667452,1,5,Bot,3.35,1.75,NA,NA,NA,94.6,2165,49,1,4-Seam Fastball,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,96.8,1.58,6.36,"Skubal, Tarik",673357,669373,strikeout,Foul Tip,2,R,L,CWS,DET,S,2,NA,2,2,-0.15,3.62,NA,NA,667452,0,5,Bot,3.84,1.79,NA,NA,NA,97.1,2258,48,6,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,85.8,1.85,6.19,"Skubal, Tarik",673357,669373,NA,Ball,14,R,L,CWS,DET,B,NA,NA,1,2,1.08,1.07,NA,NA,667452,0,5,Bot,3.9,1.82,NA,NA,NA,86.4,1760,48,5,Changeup,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,97.8,1.68,6.33,"Skubal, Tarik",673357,669373,NA,Foul,14,R,L,CWS,DET,S,NA,NA,1,2,1.11,2.56,NA,NA,667452,0,5,Bot,3.84,1.79,219,75.3,37,97.9,2321,48,4,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,89.6,1.76,6.23,"Skubal, Tarik",673357,669373,NA,Swinging Strike,14,R,L,CWS,DET,S,NA,NA,1,1,0.69,1.67,NA,NA,667452,0,5,Bot,3.84,1.79,NA,NA,NA,90.3,2125,48,3,Slider,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,90,2.18,6.16,"Skubal, Tarik",673357,669373,NA,Ball,14,R,L,CWS,DET,B,NA,NA,0,1,0.64,0.85,NA,NA,667452,0,5,Bot,3.92,1.79,NA,NA,NA,91.3,2213,48,2,Slider,3,9,3,9,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,96.4,1.44,6.39,"Skubal, Tarik",673357,669373,NA,Foul,7,R,L,CWS,DET,S,NA,NA,0,0,-0.79,2.13,NA,NA,667452,0,5,Bot,3.84,1.79,3,59,-35,96.5,2142,48,1,4-Seam Fastball,3,9,3,9,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,97,1.44,6.37,"Skubal, Tarik",667452,669373,single,Hit Into Play,5,R,L,CWS,DET,X,6,Ground Ball,2,2,-0.09,2.22,NA,NA,NA,0,5,Bot,3.43,1.65,15,105.1,-8,97.1,2201,47,5,4-Seam Fastball,3,9,3,9,In Play,August,0,Winning,Tarik,Skubal
2024-08-24,86.2,1.71,6.24,"Skubal, Tarik",667452,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,1,2,-0.21,0.84,NA,NA,NA,0,5,Bot,3.19,1.62,NA,NA,NA,85.9,1600,47,4,Changeup,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,87.9,1.93,6.08,"Skubal, Tarik",667452,669373,NA,Ball,14,R,L,CWS,DET,B,NA,NA,0,2,1.46,1.78,NA,NA,NA,0,5,Bot,3.2,1.62,NA,NA,NA,88,1706,47,3,Changeup,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,84.2,2.09,6.08,"Skubal, Tarik",667452,669373,NA,Swinging Strike,14,R,L,CWS,DET,S,NA,NA,0,1,0.3,0.86,NA,NA,NA,0,5,Bot,3.43,1.65,NA,NA,NA,84,1593,47,2,Changeup,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,85.9,1.79,6.25,"Skubal, Tarik",667452,669373,NA,Called Strike,9,R,L,CWS,DET,S,NA,NA,0,0,0.4,1.79,NA,NA,NA,0,5,Bot,3.19,1.59,NA,NA,NA,86.5,2055,47,1,Slider,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,95.2,1.48,6.31,"Skubal, Tarik",681460,669373,field_out,Hit Into Play,4,R,L,CWS,DET,X,9,Fly Ball,1,0,-0.75,2.16,NA,NA,NA,2,4,Bot,3.22,1.56,229,68.9,41,96.2,2089,43,2,4-Seam Fastball,3,9,3,9,In Play,August,0,Winning,Tarik,Skubal
2024-08-24,95.9,1.51,6.41,"Skubal, Tarik",681460,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,0,0,0.54,5.14,NA,NA,NA,2,4,Bot,3.32,1.58,NA,NA,NA,96.5,2087,43,1,4-Seam Fastball,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,97.4,1.5,6.35,"Skubal, Tarik",666150,669373,strikeout,Swinging Strike,11,L,L,CWS,DET,S,2,NA,2,2,-0.99,2.68,NA,NA,NA,1,4,Bot,3.15,1.51,NA,NA,NA,98.2,2078,42,5,4-Seam Fastball,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,97.3,1.53,6.25,"Skubal, Tarik",666150,669373,NA,Ball,13,L,L,CWS,DET,B,NA,NA,1,2,-1.85,1.81,NA,NA,NA,1,4,Bot,3.03,1.51,NA,NA,NA,98,2058,42,4,Sinker,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,97.9,1.6,6.22,"Skubal, Tarik",666150,669373,NA,Ball,11,L,L,CWS,DET,B,NA,NA,0,2,-0.84,3.24,NA,NA,NA,1,4,Bot,3.07,1.55,NA,NA,NA,98.3,2131,42,3,Sinker,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,96.4,1.47,6.28,"Skubal, Tarik",666150,669373,NA,Foul,2,L,L,CWS,DET,S,NA,NA,0,1,-0.24,2.96,NA,NA,NA,1,4,Bot,3.15,1.51,271,84.7,20,96.9,2079,42,2,Sinker,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,94.7,1.54,6.32,"Skubal, Tarik",666150,669373,NA,Called Strike,8,L,L,CWS,DET,S,NA,NA,0,0,-0.25,2.04,NA,NA,NA,1,4,Bot,3.1,1.59,NA,NA,NA,95.1,2028,42,1,Sinker,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,76.5,1.66,6.34,"Skubal, Tarik",678246,669373,field_out,Hit Into Play,5,R,L,CWS,DET,X,5,Ground Ball,1,1,0.1,2.5,NA,NA,NA,0,4,Bot,3.39,1.59,5,62.3,-30,77,2298,41,3,Knuckle Curve,3,9,3,9,In Play,August,0,Winning,Tarik,Skubal
2024-08-24,94.3,1.42,6.45,"Skubal, Tarik",678246,669373,NA,Foul,14,R,L,CWS,DET,S,NA,NA,1,0,0.85,2.29,NA,NA,NA,0,4,Bot,3.39,1.59,241,73.9,36,94.3,2207,41,2,4-Seam Fastball,3,9,3,9,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,94.6,1.62,6.31,"Skubal, Tarik",678246,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,0,0,0.89,3.16,NA,NA,NA,0,4,Bot,3.52,1.76,NA,NA,NA,95,2155,41,1,4-Seam Fastball,3,9,3,9,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,78.9,1.69,6.32,"Skubal, Tarik",686676,669373,field_out,Hit Into Play,4,R,L,CWS,DET,X,8,Fly Ball,0,0,-0.56,2.25,NA,673357,683734,2,3,Bot,3.49,1.6,227,91.8,53,79.3,2184,32,1,Knuckle Curve,3,5,3,5,In Play,August,2,Winning,Tarik,Skubal
2024-08-24,96.8,1.8,6.21,"Skubal, Tarik",657757,669373,field_out,Hit Into Play,3,L,L,CWS,DET,X,6,Line Drive,0,1,0.79,3.32,NA,673357,683734,1,3,Bot,3.4,1.69,158,62.3,20,97.5,2154,31,2,Sinker,3,5,3,5,In Play,August,2,Winning,Tarik,Skubal
2024-08-24,96.8,1.74,6.22,"Skubal, Tarik",657757,669373,NA,Foul,3,L,L,CWS,DET,S,NA,NA,0,0,0.53,2.94,NA,673357,683734,1,3,Bot,3.4,1.69,2,59.4,-56,97.4,2084,31,1,Sinker,3,5,3,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,96.3,1.73,6.26,"Skubal, Tarik",683734,669373,single,Hit Into Play,1,R,L,CWS,DET,X,8,Line Drive,1,1,-0.44,2.77,NA,667452,673357,1,3,Bot,3.16,1.51,165,105.1,7,96.6,2107,30,3,Sinker,2,5,2,5,In Play,August,2,Winning,Tarik,Skubal
2024-08-24,84.6,1.73,6.25,"Skubal, Tarik",683734,669373,NA,Foul,5,R,L,CWS,DET,S,NA,NA,1,0,-0.21,2.15,NA,667452,673357,1,3,Bot,3.16,1.51,223,72.4,45,84.9,1632,30,2,Changeup,2,5,2,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,88.2,2.12,6.12,"Skubal, Tarik",683734,669373,NA,Ball,13,R,L,CWS,DET,B,NA,NA,0,0,-0.13,1.32,NA,667452,673357,1,3,Bot,3.14,1.57,NA,NA,NA,89.4,2005,30,1,Slider,2,5,2,5,Ball,August,2,Winning,Tarik,Skubal
2024-08-24,86.9,1.9,6.13,"Skubal, Tarik",672820,669373,strikeout,Swinging Strike Blocked,14,R,L,CWS,DET,S,2,NA,1,2,0.19,0.77,NA,667452,673357,0,3,Bot,3.34,1.61,NA,NA,NA,87.3,1643,29,4,Changeup,2,5,2,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,96.4,1.85,6.33,"Skubal, Tarik",672820,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,0,2,1.1,4.18,NA,667452,673357,0,3,Bot,3.28,1.67,NA,NA,NA,96.5,2357,29,3,4-Seam Fastball,2,5,2,5,Ball,August,2,Winning,Tarik,Skubal
2024-08-24,96.5,1.87,6.31,"Skubal, Tarik",672820,669373,NA,Foul,4,R,L,CWS,DET,S,NA,NA,0,1,-0.45,2.55,NA,667452,673357,0,3,Bot,3.34,1.61,205,70.8,28,97.2,2253,29,2,4-Seam Fastball,2,5,2,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,94.4,1.38,6.39,"Skubal, Tarik",672820,669373,NA,Called Strike,7,R,L,CWS,DET,S,NA,NA,0,0,-0.53,1.94,NA,667452,673357,0,3,Bot,3.38,1.71,NA,NA,NA,94.8,2169,29,1,4-Seam Fastball,2,5,2,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,85.7,1.8,6.18,"Skubal, Tarik",673357,669373,single,Hit Into Play,5,R,L,CWS,DET,X,7,Line Drive,0,0,0.22,2.7,681460,NA,667452,0,3,Bot,3.84,1.79,206,98.1,12,86.5,1758,28,1,Changeup,1,5,1,5,In Play,August,2,Winning,Tarik,Skubal
2024-08-24,95.9,1.52,6.3,"Skubal, Tarik",667452,669373,single,Hit Into Play,4,R,L,CWS,DET,X,9,Ground Ball,1,2,-0.65,2.69,666150,NA,681460,0,3,Bot,3.43,1.65,48,86.8,0,96.6,2151,27,4,Sinker,0,5,0,5,In Play,August,2,Winning,Tarik,Skubal
2024-08-24,95.1,1.61,6.37,"Skubal, Tarik",667452,669373,NA,Foul,1,R,L,CWS,DET,S,NA,NA,1,1,-0.4,3.12,666150,NA,681460,0,3,Bot,3.43,1.65,214,71.8,47,95.1,2169,27,3,4-Seam Fastball,0,5,0,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,86.3,1.87,6.14,"Skubal, Tarik",667452,669373,NA,Ball,14,R,L,CWS,DET,B,NA,NA,0,1,0.6,1.11,666150,NA,681460,0,3,Bot,3.25,1.65,NA,NA,NA,86.5,1716,27,2,Changeup,0,5,0,5,Ball,August,2,Winning,Tarik,Skubal
2024-08-24,85,1.66,6.32,"Skubal, Tarik",667452,669373,NA,Foul Tip,6,R,L,CWS,DET,S,NA,NA,0,0,0.38,2.81,666150,NA,681460,0,3,Bot,3.43,1.65,NA,NA,NA,85.1,1744,27,1,Changeup,0,5,0,5,Strike,August,2,Winning,Tarik,Skubal
2024-08-24,95.4,1.49,6.39,"Skubal, Tarik",681460,669373,single,Hit Into Play,8,R,L,CWS,DET,X,9,Line Drive,3,1,-0.26,1.53,NA,666150,NA,0,3,Bot,3.22,1.56,238,83.1,17,95.5,2199,26,5,4-Seam Fastball,0,5,0,5,In Play,August,1,Winning,Tarik,Skubal
2024-08-24,95.2,1.4,6.37,"Skubal, Tarik",681460,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,2,1,0.09,3.62,NA,666150,NA,0,3,Bot,3.27,1.6,NA,NA,NA,95.2,2207,26,4,4-Seam Fastball,0,5,0,5,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,85,1.92,6.2,"Skubal, Tarik",681460,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,1,1,0.76,3.49,NA,666150,NA,0,3,Bot,3.2,1.59,NA,NA,NA,85.2,1698,26,3,Changeup,0,5,0,5,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,86.3,1.99,6.18,"Skubal, Tarik",681460,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,0,1,1.31,3.03,NA,666150,NA,0,3,Bot,3.3,1.6,NA,NA,NA,86.7,1611,26,2,Changeup,0,5,0,5,Ball,August,1,Winning,Tarik,Skubal
2024-08-24,86.7,2.01,6.22,"Skubal, Tarik",681460,669373,NA,Foul,13,R,L,CWS,DET,S,NA,NA,0,0,-0.87,2.2,NA,666150,NA,0,3,Bot,3.22,1.56,5,74.9,-23,87.4,2039,26,1,Slider,0,5,0,5,Strike,August,1,Winning,Tarik,Skubal
2024-08-24,87.6,1.85,6.24,"Skubal, Tarik",666150,669373,double,Hit Into Play,9,L,L,CWS,DET,X,9,Line Drive,3,2,0.46,1.83,NA,NA,NA,0,3,Bot,3.15,1.51,274,101.2,16,88.5,2157,25,6,Slider,0,5,0,5,In Play,August,0,Winning,Tarik,Skubal
2024-08-24,94.2,1.59,6.32,"Skubal, Tarik",666150,669373,NA,Foul,2,L,L,CWS,DET,S,NA,NA,3,1,-0.09,2.93,NA,NA,NA,0,3,Bot,3.15,1.51,272,83.9,31,94.6,2086,25,5,Sinker,0,5,0,5,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,93.9,1.52,6.39,"Skubal, Tarik",666150,669373,NA,Called Strike,2,L,L,CWS,DET,S,NA,NA,3,0,-0.02,3.03,NA,NA,NA,0,3,Bot,2.98,1.53,NA,NA,NA,94.4,2104,25,4,4-Seam Fastball,0,5,0,5,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,93.3,1.56,6.24,"Skubal, Tarik",666150,669373,NA,Ball,14,L,L,CWS,DET,B,NA,NA,2,0,0.47,1.34,NA,NA,NA,0,3,Bot,3.05,1.51,NA,NA,NA,93.9,2045,25,3,Sinker,0,5,0,5,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,93.8,1.6,6.19,"Skubal, Tarik",666150,669373,NA,Ball,13,L,L,CWS,DET,B,NA,NA,1,0,-0.79,1.36,NA,NA,NA,0,3,Bot,3.06,1.58,NA,NA,NA,94.5,2078,25,2,Sinker,0,5,0,5,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,93.9,1.59,6.36,"Skubal, Tarik",666150,669373,NA,Ball,14,L,L,CWS,DET,B,NA,NA,0,0,1.09,1.6,NA,NA,NA,0,3,Bot,3.09,1.55,NA,NA,NA,94,2016,25,1,Sinker,0,5,0,5,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,98.1,1.82,6.21,"Skubal, Tarik",678246,669373,strikeout,Called Strike,4,R,L,CWS,DET,S,2,NA,1,2,-0.65,2.34,NA,NA,NA,2,2,Bot,3.44,1.63,NA,NA,NA,98.6,2155,16,4,Sinker,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,96.2,1.48,6.24,"Skubal, Tarik",678246,669373,NA,Foul,1,R,L,CWS,DET,S,NA,NA,1,1,-0.47,3.33,NA,NA,NA,2,2,Bot,3.39,1.59,166,63.9,36,96.9,2138,16,3,4-Seam Fastball,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,95.5,1.3,6.41,"Skubal, Tarik",678246,669373,NA,Ball,11,R,L,CWS,DET,B,NA,NA,0,1,-1.67,3.02,NA,NA,NA,2,2,Bot,3.47,1.71,NA,NA,NA,96,2158,16,2,4-Seam Fastball,0,1,0,1,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,94.7,1.47,6.38,"Skubal, Tarik",678246,669373,NA,Called Strike,6,R,L,CWS,DET,S,NA,NA,0,0,0.82,2.88,NA,NA,NA,2,2,Bot,3.51,1.75,NA,NA,NA,95,2149,16,1,4-Seam Fastball,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,97.4,1.56,6.31,"Skubal, Tarik",686676,669373,strikeout,Foul Tip,1,R,L,CWS,DET,S,2,NA,2,2,-0.37,3.09,NA,NA,NA,1,2,Bot,3.49,1.6,NA,NA,NA,98.2,2301,15,5,4-Seam Fastball,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,94.7,1.49,6.43,"Skubal, Tarik",686676,669373,NA,Foul,2,R,L,CWS,DET,S,NA,NA,2,1,-0.14,2.97,NA,NA,NA,1,2,Bot,3.49,1.6,147,75.3,72,94.9,2100,15,4,4-Seam Fastball,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,85.8,1.94,6.26,"Skubal, Tarik",686676,669373,NA,Foul,3,R,L,CWS,DET,S,NA,NA,2,0,0.81,3.05,NA,NA,NA,1,2,Bot,3.49,1.6,110,74.1,9,86.1,2040,15,3,Slider,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,95.6,1.56,6.29,"Skubal, Tarik",686676,669373,NA,Ball,12,R,L,CWS,DET,B,NA,NA,1,0,0.29,3.73,NA,NA,NA,1,2,Bot,3.52,1.68,NA,NA,NA,96,2246,15,2,4-Seam Fastball,0,1,0,1,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,87.8,1.9,6.14,"Skubal, Tarik",686676,669373,NA,Ball,14,R,L,CWS,DET,B,NA,NA,0,0,0.8,0.77,NA,NA,NA,1,2,Bot,3.52,1.62,NA,NA,NA,88.8,2073,15,1,Slider,0,1,0,1,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,96.1,1.66,6.26,"Skubal, Tarik",657757,669373,strikeout,Called Strike,13,L,L,CWS,DET,S,2,NA,2,2,-0.84,1.91,NA,NA,NA,0,2,Bot,3.35,1.75,NA,NA,NA,96.3,2038,14,6,Sinker,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,98.3,1.58,6.26,"Skubal, Tarik",657757,669373,NA,Ball,13,L,L,CWS,DET,B,NA,NA,1,2,-0.88,2.4,NA,NA,NA,0,2,Bot,3.38,1.72,NA,NA,NA,98.5,2246,14,5,4-Seam Fastball,0,1,0,1,Ball,August,0,Winning,Tarik,Skubal
2024-08-24,97.1,1.68,6.17,"Skubal, Tarik",657757,669373,NA,Foul,2,L,L,CWS,DET,S,NA,NA,1,2,0.13,2.93,NA,NA,NA,0,2,Bot,3.4,1.69,247,81.1,21,97.5,2149,14,4,Sinker,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
2024-08-24,87.7,1.77,6.22,"Skubal, Tarik",657757,669373,NA,Foul,8,L,L,CWS,DET,S,NA,NA,1,1,-0.05,1.94,NA,NA,NA,0,2,Bot,3.4,1.69,NA,NA,NA,88.5,2112,14,3,Slider,0,1,0,1,Strike,August,0,Winning,Tarik,Skubal
